,0,0,0,0,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Runtime,IMDb,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western,IMDb_rate
620,0.05741626794258373,0.40540540540540543,1.0,0.3644859813084125,1952,5,15,0,0,1,0,74.0,3.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7
621,0.06618819776714513,1.0,0.4,0.9345794392523388,2013,2,37,0,0,1,0,85.0,3.7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7
622,0.07655502392344497,1.0,0.0,0.859813084112151,2005,0,37,0,0,1,0,98.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
623,0.07017543859649122,1.0,0.6000000000000001,0.9626168224299079,2016,3,37,0,0,1,0,90.0,3.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
624,0.07097288676236044,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,91.0,3.7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.7
625,0.09011164274322168,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,115.0,3.7,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.7
626,0.07097288676236044,1.0,0.6000000000000001,0.8130841121495358,2000,3,37,0,0,1,0,91.0,3.7,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
627,0.06858054226475278,1.0,0.0,0.7757009345794401,1996,0,37,0,0,1,0,88.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7
628,0.07735247208931419,1.0,0.6000000000000001,0.8130841121495358,2000,3,37,0,0,1,0,99.0,3.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.7
629,0.07416267942583732,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,95.0,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
630,0.07814992025518341,1.0,0.0,0.8130841121495358,2000,0,37,0,0,1,0,100.0,3.7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7
631,0.06778309409888357,1.0,0.6000000000000001,0.9065420560747661,2010,3,37,0,0,1,0,87.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7
632,0.09728867623604466,1.0,0.8,0.9345794392523388,2013,4,37,0,0,1,0,124.0,3.7,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
633,0.06937799043062201,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,89.0,3.7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.7
634,0.1323763955342903,1.0,0.0,0.8411214953271049,2003,0,37,0,0,1,0,168.0,3.7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
635,0.06220095693779904,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,80.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
636,0.0733652312599681,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,94.0,3.7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.7
637,0.06220095693779904,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,80.0,3.7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.7
638,0.07017543859649122,1.0,0.6000000000000001,0.7196261682243019,1990,3,37,0,0,1,0,90.0,3.7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.7
640,0.07256778309409888,0.8648648648648649,0.0,0.9252336448598157,2012,0,32,0,0,1,0,93.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7
641,0.07256778309409888,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,93.0,3.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7
642,0.017543859649122806,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,24.0,3.7,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
643,0.07177033492822966,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,92.0,3.7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
644,0.07017543859649122,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,90.0,3.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.7
645,0.07894736842105263,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,101.0,3.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
646,0.058213716108452954,1.0,0.4,0.9252336448598157,2012,2,37,0,0,1,0,75.0,3.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
647,0.05023923444976077,1.0,0.0,0.3457943925233664,1950,0,37,0,0,1,0,65.0,3.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7
648,0.06698564593301436,1.0,0.2,0.9252336448598157,2012,1,37,0,0,1,0,86.0,3.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7
649,0.07496012759170653,1.0,0.6000000000000001,0.9158878504672927,2011,3,37,0,0,1,0,96.0,3.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
650,0.06379585326953748,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,82.0,3.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
652,0.10845295055821372,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,138.0,3.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7
653,0.058213716108452954,1.0,0.0,0.3925233644859816,1955,0,37,0,0,1,0,75.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7
654,0.10207336523125997,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,130.0,3.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7
655,0.06778309409888357,1.0,0.2,0.7009345794392523,1988,1,37,0,0,1,0,87.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
656,0.06379585326953748,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,82.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7
657,0.07097288676236044,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,91.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
658,0.07017543859649122,1.0,0.6000000000000001,0.9626168224299079,2016,3,37,0,0,1,0,90.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.7
659,0.06698564593301436,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,86.0,3.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
660,0.07974481658692184,1.0,0.6000000000000001,0.8224299065420588,2001,3,37,0,0,1,0,102.0,3.7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
661,0.06937799043062201,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,89.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
662,0.04784688995215312,1.0,0.6000000000000001,0.5327102803738342,1970,3,37,0,0,1,0,62.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
663,0.014354066985645932,1.0,0.6000000000000001,0.878504672897197,2007,3,37,0,0,1,0,20.0,3.7,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.7
664,0.07097288676236044,1.0,0.4,0.9345794392523388,2013,2,37,0,0,1,0,91.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7
665,0.04784688995215312,1.0,0.0,0.859813084112151,2005,0,37,0,0,1,0,62.0,3.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
667,0.06698564593301436,1.0,0.6000000000000001,0.6635514018691602,1984,3,37,0,0,1,0,86.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8
668,0.07256778309409888,1.0,0.6000000000000001,0.7009345794392523,1988,3,37,0,0,1,0,93.0,3.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
669,0.07017543859649122,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,90.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8
671,0.07097288676236044,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,91.0,3.8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
672,0.06539074960127592,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,84.0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
673,0.05502392344497608,1.0,0.0,0.3738317757009355,1953,0,37,0,0,1,0,71.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8
674,0.06060606060606061,1.0,0.4,0.9532710280373848,2015,2,37,0,0,1,0,78.0,3.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
675,0.07416267942583732,0.945945945945946,0.6000000000000001,0.9626168224299079,2016,3,35,0,0,1,0,95.0,3.8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.8
676,0.07097288676236044,1.0,0.6000000000000001,0.9813084112149539,2018,3,37,0,0,1,0,91.0,3.8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8
677,0.06698564593301436,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,86.0,3.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8
678,0.04784688995215312,1.0,0.0,0.23364485981308647,1938,0,37,0,0,1,0,62.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.8
679,0.07017543859649122,1.0,0.6000000000000001,0.5700934579439263,1974,3,37,0,0,1,0,90.0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
680,0.06858054226475278,1.0,0.0,0.8130841121495358,2000,0,37,0,0,1,0,88.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8
681,0.06379585326953748,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,82.0,3.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
682,0.059011164274322174,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,76.0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
683,0.06778309409888357,1.0,0.6000000000000001,0.9158878504672927,2011,3,37,0,0,1,0,87.0,3.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
684,0.08692185007974482,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,111.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
685,0.05502392344497608,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,71.0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
686,0.058213716108452954,1.0,0.8,0.8971962616822431,2009,4,37,0,0,1,0,75.0,3.8,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
687,0.058213716108452954,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,75.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
688,0.06060606060606061,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,78.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8
689,0.07017543859649122,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,90.0,3.8,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8
690,0.09330143540669857,1.0,1.0,0.9532710280373848,2015,5,37,0,0,1,0,119.0,3.8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
691,0.04465709728867624,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,58.0,3.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
693,0.06698564593301436,1.0,0.8,0.9439252336448618,2014,4,37,0,0,1,0,86.0,3.8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.8
694,0.06698564593301436,1.0,0.8,0.6074766355140184,1978,4,37,0,0,1,0,86.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8
695,0.06140350877192983,1.0,0.0,0.48598130841121545,1965,0,37,0,0,1,0,79.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8
696,0.08931419457735247,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,114.0,3.8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
697,0.09011164274322168,1.0,0.6000000000000001,0.8971962616822431,2009,3,37,0,0,1,0,115.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8
698,0.06379585326953748,1.0,0.6000000000000001,0.9532710280373848,2015,3,37,0,0,1,0,82.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8
699,0.06937799043062201,1.0,0.6000000000000001,0.9252336448598157,2012,3,37,0,0,1,0,89.0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8
700,0.07894736842105263,1.0,0.4,0.9439252336448618,2014,2,37,0,0,1,0,101.0,3.8,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
701,0.06459330143540669,1.0,0.0,0.5420560747663572,1971,0,37,0,0,1,0,83.0,3.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.8
702,0.11164274322169059,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,142.0,3.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
703,0.07017543859649122,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,90.0,3.8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8
704,0.07177033492822966,1.0,0.6000000000000001,0.8878504672897201,2008,3,37,0,0,1,0,92.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8
705,0.06937799043062201,1.0,0.6000000000000001,0.9813084112149539,2018,3,37,0,0,1,0,89.0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
706,0.052631578947368425,1.0,0.0,0.4205607476635542,1958,0,37,0,0,1,0,68.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8
707,0.09649122807017543,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,123.0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
708,0.06618819776714513,1.0,0.6000000000000001,0.8411214953271049,2003,3,37,0,0,1,0,85.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
709,0.06937799043062201,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,89.0,3.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.8
710,0.08851674641148324,1.0,0.6000000000000001,0.7196261682243019,1990,3,37,0,0,1,0,113.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8
711,0.07416267942583732,1.0,0.8,0.8411214953271049,2003,4,37,0,0,1,0,95.0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.8
712,0.07097288676236044,1.0,0.2,0.7663551401869171,1995,1,37,0,0,1,0,91.0,3.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
713,0.06858054226475278,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,88.0,3.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
714,0.06459330143540669,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,83.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
715,0.06698564593301436,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,86.0,3.8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
716,0.06937799043062201,1.0,0.0,0.7009345794392523,1988,0,37,0,0,1,0,89.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8
717,0.0733652312599681,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,94.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.8
718,0.07017543859649122,1.0,0.6000000000000001,0.9345794392523388,2013,3,37,0,0,1,0,90.0,3.8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.8
719,0.06060606060606061,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,78.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8
720,0.058213716108452954,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,75.0,3.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
721,0.06937799043062201,1.0,0.6000000000000001,0.9252336448598157,2012,3,37,0,0,1,0,89.0,3.8,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.8
722,0.06539074960127592,1.0,0.0,0.757009345794394,1994,0,37,0,0,1,0,84.0,3.8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.8
723,0.06778309409888357,1.0,0.6000000000000001,0.5514018691588802,1972,3,37,0,0,1,0,87.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
724,0.07097288676236044,1.0,0.6000000000000001,0.9439252336448618,2014,3,37,0,0,1,0,91.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.8
725,0.06618819776714513,1.0,0.6000000000000001,0.9158878504672927,2011,3,37,0,0,1,0,85.0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
726,0.06299840510366826,1.0,0.8,0.9252336448598157,2012,4,37,0,0,1,0,81.0,3.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8
727,0.07017543859649122,1.0,0.0,0.6542056074766371,1983,0,37,0,0,1,0,90.0,3.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8
728,0.06060606060606061,1.0,0.0,0.48598130841121545,1965,0,37,0,0,1,0,78.0,3.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8
729,0.07416267942583732,1.0,1.0,0.5327102803738342,1970,5,37,0,0,1,0,95.0,3.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
730,0.06379585326953748,1.0,0.0,0.5046728971962615,1967,0,37,0,0,1,0,82.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8
731,0.07177033492822966,1.0,0.6000000000000001,0.8504672897196279,2004,3,37,0,0,1,0,92.0,3.8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.8
732,0.07177033492822966,1.0,0.6000000000000001,0.9439252336448618,2014,3,37,0,0,1,0,92.0,3.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8
733,0.08133971291866028,1.0,0.6000000000000001,0.8411214953271049,2003,3,37,0,0,1,0,104.0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
734,0.08373205741626794,1.0,0.0,0.4392523364486003,1960,0,37,0,0,1,0,107.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8
735,0.0733652312599681,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,94.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8
736,0.07097288676236044,1.0,0.6000000000000001,0.757009345794394,1994,3,37,0,0,1,0,91.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8
737,0.059011164274322174,1.0,0.6000000000000001,0.9626168224299079,2016,3,37,0,0,1,0,76.0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
738,0.0733652312599681,1.0,0.8,0.8971962616822431,2009,4,37,0,0,1,0,94.0,3.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
739,0.0733652312599681,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,94.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
740,0.07416267942583732,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,95.0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
741,0.07097288676236044,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,91.0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
742,0.051036682615629984,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,66.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.8
743,0.06459330143540669,1.0,0.4,0.9252336448598157,2012,2,37,0,0,1,0,83.0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
744,0.06778309409888357,1.0,0.4,0.9719626168224309,2017,2,37,0,0,1,0,87.0,3.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.9
745,0.07017543859649122,0.2702702702702703,1.0,0.859813084112151,2005,5,10,0,0,1,0,90.0,3.9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9
746,0.07894736842105263,1.0,0.6000000000000001,0.7009345794392523,1988,3,37,0,0,1,0,101.0,3.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.9
747,0.07256778309409888,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,93.0,3.9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.9
748,0.06858054226475278,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,88.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.9
749,0.06299840510366826,1.0,0.0,0.6915887850467293,1987,0,37,0,0,1,0,81.0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9
750,0.058213716108452954,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,75.0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9
751,0.07256778309409888,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,93.0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.9
